assurance,author,author_email,business_use,care_setting,contact_details,creator_user_id,dependencies,description,documentation_help_text,documentation_link,endorsements,id,isopen,license_id,license_title,maintainer,maintainer_email,metadata_created,metadata_modified,name,notes,num_resources,num_tags,organization,owner_org,private,reference_code,related_standards,standard_category,state,status,title,type,url,version,resources,tags,groups,relationships_as_subject,relationships_as_object
,,,"[""Referrals"",""Demographics"",""Key care information"",""Prescribing"",""Patient communication"",""Information governance"",""Tests and diagnostics""]","[""Community health"",""Hospital"",""GP / Primary care"",""Social care""]",support@theprsb.org,e696775c-480a-490f-95ba-f684fcc8be29,"This standard needs to be reviewed and implemented alongside [SNOMED](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci0034-snomed-ct), FHIR and electronic systems on both ends.",This standard includes the information required when a person is referred for ongoing care and support in the community after a hospital stay. Part of a suite of record standards created by PRSB for sharing information between health and social care.,,https://theprsb.org/standards/hospitalrefferalforassessmenforcommunitycare/,"This standard has been endorsed by the following organisations:
* British Association for Music Therapy
* British Dietetic Association
* British Geriatrics Society
* British Psychological Society
* Care Provider Alliance
* Care Software Providers Association (CASPA)
* Chartered Society of Physiotherapy
* Compassion in Dying
* Health and Social Care Alliance Scotland
* Institute of Health Records and Information Management
* Local Government Association
* Royal College of Emergency Medicine
* Royal College of General Practitioners
* Royal College of Nursing
* Royal College of Occupational Therapists
* Royal College of Physicians
* Royal Pharmaceutical Society",6e23814d-98e6-4703-83ad-01251b01fe97,,,,,,2021-10-27T13:24:36.141324,2022-01-19T16:25:06.598855,hospital-referral-for-assessment-for-community-care-and-support,,0,0,"{""id"":""9bbb3855-91ed-4807-8691-d3c1b584e3e3"",""name"":""professional-record-standards-body"",""title"":""Professional Record Standards Body"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-21T09:34:19.594675"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",9bbb3855-91ed-4807-8691-d3c1b584e3e3,,,"This standard relates to [SCCI2075: Assessment, Discharge and Withdrawal Notices between Hospitals and Social Services (ADW)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci2075-assessment-discharge-and-withdrawal-notices-between-hospitals-and-social-services)",Record standard,active,active,Hospital referral for assessment for community care and support,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Referrals"",""Demographics"",""Patient communication"",""Tests and diagnostics""]","[""Community health"",""Hospital"",""Maternity"",""GP / Primary care"",""Social care"",""Urgent and Emergency Care""]",support@theprsb.org,e696775c-480a-490f-95ba-f684fcc8be29,"This standard needs to be reviewed and implemented alongside [SNOMED](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci0034-snomed-ct) where appropriate. Where
this is not appropriate, national coding from the NHS Data Model and Dictionary has
been used. The recording supplier system must be compliant with the SNOMED CT
codes set out within the Maternity Record Standard Data Model Specification. 

Providers should become compliant with the [DCB3009 Healthy Child Programme](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb3009-healthy-child-programme) when recording information
which ultimately needs to be held within a baby’s record.","An information standard for maternity services, to ensure that maternity record information is consistently captured and as a result can be shared more easily across health care systems.",,https://theprsb.org/standards/maternityrecord/,"This standard has been endorsed by the following organisations:
* Royal College of Midwives
* Royal College of Obstetricians and Gynaecologists
* Royal College of General Practitioners
* The Royal College of Physicians
* Royal College of Paediatrics and Child Health
* Royal College of Nursing
* Royal College of Occupational Therapists
* Royal Pharmaceutical Society
* Institute of Health Visiting
* TechUK",f677d94f-1cfa-43ef-b8ce-c894f8c3bf97,,,,,,2021-10-27T13:24:36.121979,2022-01-06T13:17:17.884502,maternity-record,,0,0,"{""id"":""9bbb3855-91ed-4807-8691-d3c1b584e3e3"",""name"":""professional-record-standards-body"",""title"":""Professional Record Standards Body"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-21T09:34:19.594675"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",9bbb3855-91ed-4807-8691-d3c1b584e3e3,1,DCB3066,"This standard relates to:
* [Core Information Standard (CIS)](https://theprsb.org/core-information-standard-v2-0/)
* [DCB0160: Clinical Risk Management](http://www.digital.nhs.uk/isce/publication/dcb0160) - its application in the deployment and use of health IT systems

Note: this is an NHS Digital-owned standard. See the [information standard notice (ISN)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb3066-digital-maternity-record-standard) page for more information.",Record standard,active,active,Maternity Record,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Referrals"",""Demographics"",""Patient communication"",""Tests and diagnostics""]","[""Community health"",""Hospital"",""Maternity"",""GP / Primary care"",""Social care"",""Urgent and Emergency Care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,"This standard needs to be reviewed and implemented alongside [SNOMED](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci0034-snomed-ct) where appropriate. Where
this is not appropriate, national coding from the NHS Data Model and Dictionary has
been used. The recording supplier system must be compliant with the SNOMED CT
codes set out within the Maternity Record Standard Data Model Specification. 

Providers should become compliant with the [DCB3009 Healthy Child Programme](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb3009-healthy-child-programme) when recording information
which ultimately needs to be held within a baby’s record.","An information standard for maternity services, to ensure that maternity record information is consistently captured and as a result can be shared more easily across health care systems.",,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/dcb3066-digital-maternity-record-standard,"This standard has been endorsed by the following organisations:
* Royal College of Midwives
* Royal College of Obstetricians and Gynaecologists
* Royal College of General Practitioners
* The Royal College of Physicians
* Royal College of Paediatrics and Child Health
* Royal College of Nursing
* Royal College of Occupational Therapists
* Royal Pharmaceutical Society
* Institute of Health Visiting
* TechUK",a9176035-b799-45a3-8586-5249bfe535ff,,,,,,2021-10-27T13:24:37.254217,2022-01-06T13:17:11.024040,digital-maternity-record-standard,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,DCB3066,"This standard relates to:
* [Core Information Standard (CIS)](https://theprsb.org/core-information-standard-v2-0/)
* [DCB0160: Clinical Risk Management](http://www.digital.nhs.uk/isce/publication/dcb0160) - its application in the deployment and use of health IT systems",Record standard,active,active,Digital Maternity Record Standard,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide#deprecation-and-retirement-policy).",,,"[""Access to records"",""Continuity of care (ToC)""]","[""Hospital"",""Patient"",""GP / Primary care"",""Urgent and Emergency Care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,Retrieve structured information from a patient’s GP practice record.,,https://digital.nhs.uk/developer/api-catalogue/gp-connect-access-record-structured-fhir,Not applicable,fc0b4838-3672-4a0b-8577-143b9fe51872,,,,,,2021-12-22T13:24:08.608550,2022-01-06T12:16:40.768517,gp-connect-access-record-structured-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,"This standard relates to the following APIs:
* [GP Connect Access Document - FHIR API](https://digital.nhs.uk/developer/api-catalogue/gp-connect-access-document-fhir) – use this API to retrieve unstructured documents from a patient’s GP practice record
* [Personal Demographics Service - FHIR API](https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-fhir) – use this API to search for patients, retrieve patients by NHS number and update patients
* [Personal Demographics Service - HL7 V3 API](https://digital.nhs.uk/developer/api-catalogue/personal-demographics-service-hl7-v3) – use this if you want to use functions that are not yet available on the FHIR API
* [Spine Directory Service - FHIR API](https://digital.nhs.uk/developer/api-catalogue/spine-directory-service-fhir) – access accredited system information and messaging endpoint details",Technical standards and specifications,active,active,GP Connect Access Record: Structured - FHIR API,dataset,,,[],[],[],[],[]
,,,"[""Appointment / scheduling"",""Referrals"",""Demographics"",""Key care information"",""Prescribing"",""Patient communication"",""Information governance"",""Tests and diagnostics""]","[""Community health"",""Dentistry"",""Hospital"",""Maternity"",""Patient"",""Pharmacy"",""GP / Primary care"",""Transport / Infrastructure"",""Social care"",""Urgent and Emergency Care""]",support@theprsb.org,e696775c-480a-490f-95ba-f684fcc8be29,"This standard needs to be reviewed and implemented alongside [SNOMED](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci0034-snomed-ct), FHIR and electronic systems on both ends.","The standard defines a set of information that can potentially be shared between systems in
different sites and settings, with professionals and people using services. What information is
accessed will differ depending on who is accessing it, for what reason and the wishes of the
person the information is about.",,https://theprsb.org/core-information-standard-v2-0/,"Version 1of this standard is endorsed by the following organisations:
* Academy of Medical Royal Colleges
* British Dietetic Association (BDA)
* British Orthodontic Society
* British Psychological Society
* Care Providers Alliance
* Carers UK
* Chartered Society of Physiotherapists
* College of Paramedics
* Institute of Health Records and Information Management
* National Voices
* Patient Information Forum
* Queens Nursing Institute
* Royal College of Anaesthetists
* Royal College of Emergency Medicine
* Royal College of General Practitioners
* Royal College of Midwives
* Royal College of Nursing
* Royal College of Obstetricians & Gynaecologists
* Royal College of Ophthalmologists
* Royal College of Paediatrics & Child Health
* Royal College of Pathologists
* Royal College of Physicians
* Royal College of Speech and Language Therapists
* Royal College of Surgeons
Renewed endorsement is in progress for version 2.",22cfd7bc-e98b-4dd5-bea8-0cb9f568efaf,,,,,,2021-10-27T13:24:35.869378,2022-01-06T12:13:04.758207,core-information-standard,,0,0,"{""id"":""9bbb3855-91ed-4807-8691-d3c1b584e3e3"",""name"":""professional-record-standards-body"",""title"":""Professional Record Standards Body"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-21T09:34:19.594675"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",9bbb3855-91ed-4807-8691-d3c1b584e3e3,,,This standard may relate to all of the [PRSB record standards](https://theprsb.org/).,Record standard,active,draft,Core information standard,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Vaccination""]","[""Community health"",""GP / Primary care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,Provide information to NHS Digital on adverse reactions relating to coronavirus (COVID-19) vaccinations.,,https://digital.nhs.uk/developer/api-catalogue/vaccination-adverse-reactions-covid-19,Not applicable,2db6f3a9-d8e6-4485-b5c7-b53c98d35aa9,,,,,,2021-12-22T13:24:29.049458,2021-12-31T20:37:14.880041,vaccination-adverse-reactions-covid-19-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,Vaccination Adverse Reactions COVID-19 API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Continuity of care (ToC)"",""Vaccination""]","[""Community health"",""Hospital"",""Patient"",""GP / Primary care""]",api.management@nhs.net,b437b157-ceb9-446e-bfbc-edc78ff0ca03,No known dependencies,Send and receive messages about changes to a patient's vaccination details.,,https://digital.nhs.uk/developer/api-catalogue/vaccination-events-fhir,Not applicable,95db4e79-ad41-4260-85b6-df9baddd552b,,,,,,2021-12-22T13:24:29.806105,2021-12-31T20:36:49.828177,vaccination-events-fhir-api,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,Vaccination Events - FHIR API,dataset,,,[],[],[],[],[]
"The NHS Digital API Catalogue uses a development process based on [GDS agile delivery](https://www.gov.uk/service-manual/agile-delivery). You can find out more about how they develop APIs, technical standards and specifications in their [reference guide](https://digital.nhs.uk/developer/guides-and-documentation/reference-guide).",,,"[""Appointment / scheduling"",""Vaccination""]","[""Community health"",""GP / Primary care""]",api.management@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,No known dependencies,Provide information to NHS Digital relating to coronavirus (COVID-19) and seasonal flu 2020-21 vaccinations.,,https://digital.nhs.uk/developer/api-catalogue/vaccination,Not applicable,2ca5594a-d3bb-4329-b9b7-a25ba94008de,,,,,,2021-10-27T14:45:28.660573,2021-12-31T20:36:33.120915,vaccination-apis,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,,No known related standards,Technical standards and specifications,active,active,Vaccination APIs,dataset,,,[],[],[],[],[]
This standard has been approved by the [Data Alliance Partnership Board (DAPB)](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/data-alliance-partnership-board) and published as an information standard notice (ISN).,,,"[""Continuity of care (ToC)""]","[""Hospital"",""Social care""]",standards.assurance@nhs.net,e696775c-480a-490f-95ba-f684fcc8be29,"This specification should be read in conjunction with the following standards:
* [ISB 0149 Amd 136/201012 NHS Number Standard Specification](http://webarchive.nationalarchives.gov.uk/+/http:/www.isb.nhs.uk/documents/isb-0149/amd-136-2010/index_html)
* [ISB 0149-0213 NHS Number for Secondary Care](http://webarchive.nationalarchives.gov.uk/+/http:/www.isb.nhs.uk/library/standard/171)
* [ISB 150114 Common User Interface - Time Display](http://webarchive.nationalarchives.gov.uk/+/http:/www.isb.nhs.uk/library/standard/139)
* [ISB 150315 Common User Interface - Date Display](http://webarchive.nationalarchives.gov.uk/+/http:/www.isb.nhs.uk/library/standard/133)","This information standard defines a set of Assessment, Discharge and Withdrawal (ADW) Notices to support compliance with the Care Act 2014.",,https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci2075-assessment-discharge-and-withdrawal-notices-between-hospitals-and-social-services,The PRSB will be reviewing and adapting this standard as part of the social care pathfinders project and the standard will be submitted for endorsement during this process.,60a3159b-0488-4540-9265-ac5790108eb6,,,,,,2021-10-22T14:32:48.381408,2021-12-31T20:30:02.263669,assessment-discharge-and-withdrawal-notices-between-hospitals-and-social-services,,0,0,"{""id"":""38566f9e-3b00-41ae-a1e9-7fc35b55d615"",""name"":""nhs-digital"",""title"":""NHS Digital"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-20T10:14:34.962258"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",38566f9e-3b00-41ae-a1e9-7fc35b55d615,,SCCI2075,No known related standards,Record standard,active,active,"Assessment, Discharge and Withdrawal Notices between Hospitals and Social Services",dataset,,,[],[],[],[],[]
,,,"[""Appointment / scheduling"",""Referrals"",""Demographics"",""Key care information"",""Prescribing"",""Patient communication"",""Information governance"",""Tests and diagnostics""]","[""Social care""]",support@theprsb.org,e696775c-480a-490f-95ba-f684fcc8be29,This standard needs to be reviewed and implemented alongside [SNOMED](https://digital.nhs.uk/data-and-information/information-standards/information-standards-and-data-collections-including-extractions/publications-and-notifications/standards-and-collections/scci0034-snomed-ct). You may also need to consider interactions with FHIR.,"Part of a suite of social care standards, the Care homes view is the ‘read-only’ information that care home staff can see in a shared care record.",,https://theprsb.org/standards/carehomesview/,"This standard has been endorsed by the following organisations:
* British Association for Music Therapy
* British Dietetic Association
* British Geriatrics Society
* British Psychological Society
* Care Provider Alliance
* Care Software Providers Association (CASPA)
* Chartered Society of Physiotherapy
* Compassion in Dying
* Health and Social Care Alliance Scotland
* Institute of Health Records and Information Management
* Local Government Association
* Royal College of Emergency Medicine
* Royal College of General Practitioners
* Royal College of Nursing
* Royal College of Occupational Therapists
* Royal College of Physicians
* Royal Pharmaceutical Society",66e8002e-b05b-4145-a63a-9a9c9556220e,,,,,,2021-10-27T13:24:35.729677,2021-12-31T20:27:15.348028,care-homes-view-of-shared-care-records,,0,0,"{""id"":""9bbb3855-91ed-4807-8691-d3c1b584e3e3"",""name"":""professional-record-standards-body"",""title"":""Professional Record Standards Body"",""type"":""organization"",""description"":"""",""image_url"":"""",""created"":""2021-10-21T09:34:19.594675"",""is_organization"":true,""approval_status"":""approved"",""state"":""active""}",9bbb3855-91ed-4807-8691-d3c1b584e3e3,,,This standard may relate to the Local Health and Care Records (LHCRs) and the [Core information standard](https://theprsb.org/core-information-standard-v2-0/).,Record standard,active,active,Care homes view of shared care records,dataset,,,[],[],[],[],[]
